x1,T,P,y1,y1_pred
0.8485523385300667,352.49948164305533,101325.0,0.8596609078766463,0.8574231
0.8486488294314382,350.5578027669768,101325.0,0.8600292210542059,0.8578937
0.8492508361204013,352.6495294493803,101325.0,0.8601266549106042,0.858674
0.8498528428093646,351.2765665860697,101325.0,0.8607601907899018,0.8573059
0.8504548494983277,349.7634268973411,101325.0,0.8614161062270881,0.85822284
0.8507795100222717,349.5882365882918,101325.0,0.8616709902986484,0.8592494
0.851056856187291,352.6679728441579,101325.0,0.8613927343522622,0.8601057
0.8516588628762541,349.52227166762754,101325.0,0.8622991947802775,0.8602945
0.8522608695652174,350.4224457445346,101325.0,0.8625851317009817,0.86014676
0.8528628762541806,350.6365201620062,101325.0,0.8629776035586643,0.8605127
0.8530066815144766,349.9919777807664,101325.0,0.8631777439425121,0.8607157
0.8534648829431438,350.555573479208,101325.0,0.8634159558841062,0.8608976
0.854066889632107,352.27077026690034,101325.0,0.863582963113617,0.8616248
0.8546688963210702,349.3587313742403,101325.0,0.8644519805059205,0.8633252
0.8552338530066814,352.60869369808273,101325.0,0.8643630735165947,0.8631619
0.8552709030100334,352.72619209429826,101325.0,0.8643718851129906,0.86353534
0.8558729096989967,350.7890462927662,101325.0,0.8650925841375035,0.86211956
0.8564749163879599,349.91445159624254,101325.0,0.8656541308614167,0.86304986
0.8570769230769231,351.70336163178035,101325.0,0.8658167007081411,0.8620712
0.8574610244988864,349.7786902234596,101325.0,0.866380008079255,0.8634187
0.8576789297658862,350.759677444313,101325.0,0.8663894038207264,0.8634985
0.8582809364548495,353.1337167236039,101325.0,0.8664696260240565,0.8661145
0.8588829431438127,353.2818578903345,101325.0,0.8668819780196083,0.8662848
0.8594849498327759,352.3884195654184,101325.0,0.8674484211183282,0.8659046
0.8596881959910913,350.5438460396831,101325.0,0.8678676780372999,0.8654384
0.8600869565217392,352.05066019666435,101325.0,0.8679335546533307,0.8666335
0.8606889632107023,352.12162546193605,101325.0,0.868359316995027,0.867142
0.8612909698996656,350.8513667806546,101325.0,0.8689824549204891,0.8659066
0.8618929765886287,351.86355453834466,101325.0,0.8692718121901176,0.86737865
0.8619153674832962,349.3429105799027,101325.0,0.8696574811619295,0.8676573
0.862494983277592,350.136230634409,101325.0,0.8699624474387302,0.86741406
0.8630969899665552,351.40035321186906,101325.0,0.8702170111892237,0.86579967
0.8636989966555184,349.9550052170332,101325.0,0.870866983285467,0.86813116
0.8641425389755011,349.96362747150613,101325.0,0.8711900123090911,0.86844766
0.8643010033444816,352.64521716220094,101325.0,0.8709184263920211,0.87048954
0.8649030100334448,353.2565320107344,101325.0,0.8712730546145634,0.871071
0.865505016722408,351.5238777121138,101325.0,0.8719643864968736,0.8681465
0.8661070234113712,352.6562789235269,101325.0,0.872246039948376,0.8719092
0.866369710467706,353.2612866573051,101325.0,0.8723539448465955,0.8722123
0.8667090301003344,349.8663835542751,101325.0,0.8730893340458121,0.8700334
0.8673110367892977,351.09298245301744,101325.0,0.8733585929521531,0.86943394
0.8679130434782608,350.8702908633677,101325.0,0.8738360466365984,0.87098706
0.8685150501672241,349.6201971345848,101325.0,0.8744601964500752,0.87090796
0.8685968819599109,352.321320691179,101325.0,0.8741382919583487,0.8730535
0.8691170568561872,351.0351161092904,101325.0,0.8747067499315416,0.8711111
0.8697190635451505,351.17730773676163,101325.0,0.8751350940239786,0.8709841
0.8703210702341138,349.902691895253,101325.0,0.8757636092135976,0.87257046
0.8708240534521158,350.0237066089235,101325.0,0.8761221933810958,0.8735261
0.8709230769230769,352.92841448862487,101325.0,0.8757903600495638,0.8759102
0.8715250836120401,349.47859635589714,101325.0,0.8767231262038448,0.87339973
0.8721270903010033,350.2314091397748,101325.0,0.877069181952039,0.87488425
0.8727290969899666,350.46823732125813,101325.0,0.8774886548352627,0.8759956
0.8730512249443206,351.2607901696064,101325.0,0.8776213971212379,0.8742138
0.8733311036789297,351.6457806920592,101325.0,0.8777793246964389,0.875172
0.873933110367893,351.2731599034027,101325.0,0.8782853499619171,0.8750533
0.8745351170568562,349.63646133822755,101325.0,0.8789660062770337,0.8749461
0.8751371237458194,350.27466981622285,101325.0,0.8793340160879572,0.87725186
0.8752783964365256,352.6743535390502,101325.0,0.8791135061287282,0.8791429
0.8757391304347826,351.85035480191385,101325.0,0.8795759696377793,0.8779116
0.8763411371237458,351.8965962005371,101325.0,0.8800281626952848,0.87866753
0.876943143812709,351.9808130214054,101325.0,0.8804761763225307,0.87943107
0.8775055679287305,352.3516120761581,101325.0,0.8808563264435376,0.8797014
0.8775451505016723,349.5324339268858,101325.0,0.881267479068203,0.8770489
0.8781471571906354,350.7664335397305,101325.0,0.8815610277366104,0.879374
0.8787491638795987,351.4581097410467,101325.0,0.8819298912996113,0.87960017
0.8793511705685618,350.6538259331893,101325.0,0.8825002600687043,0.8810666
0.8797327394209353,352.6779154931488,101325.0,0.8825244561093477,0.88285774
0.8799531772575251,351.2302900343492,101325.0,0.8828868482210519,0.8806053
0.8805551839464882,352.37451035783755,101325.0,0.8831999354770422,0.88199615
0.8811571906354515,352.7080620675247,101325.0,0.8836220930003299,0.88421446
0.8817591973244147,351.319165931614,101325.0,0.8842717552415905,0.8822688
0.8819599109131403,352.9382089754854,101325.0,0.8842150833535894,0.88472784
0.8823612040133779,351.64849576214795,101325.0,0.8846960064376866,0.88311774
0.8829632107023411,352.7010971953349,101325.0,0.885027286263715,0.8857965
0.8835652173913043,350.6623631823661,101325.0,0.8857626431555341,0.8844141
0.8841672240802675,351.295267834126,101325.0,0.8861503462423734,0.8844004
0.8841870824053452,351.4256441640183,101325.0,0.8861489495426629,0.88439053
0.8847692307692308,349.71991886358427,101325.0,0.886825983847535,0.88274825
0.8853712374581939,350.8942100268061,101325.0,0.8871455231669206,0.88590026
0.8859732441471572,352.96935069020674,101325.0,0.8873524998235318,0.88793904
0.88641425389755,351.82332896145897,101325.0,0.8878465788344101,0.8868591
0.8865752508361204,350.01002632974786,101325.0,0.8882059130458588,0.8856647
0.8871772575250836,350.65542254243843,101325.0,0.888597829195713,0.8879728
0.8877792642140467,350.0664120386508,101325.0,0.8891486533279997,0.88657373
0.88838127090301,349.3992925271943,101325.0,0.8897099866926075,0.88423514
0.888641425389755,353.00984183401613,101325.0,0.8894597171057727,0.8901077
0.8889832775919733,351.0928293130275,101325.0,0.889972820418609,0.8885167
0.8895852842809364,350.5301402896832,101325.0,0.8905225205845468,0.89004683
0.8901872909698997,351.69390876623095,101325.0,0.8908564575420975,0.8898442
0.8907892976588628,349.3292578251721,101325.0,0.8916331311555148,0.88591886
0.8908685968819599,350.4120884264033,101325.0,0.8915609012281216,0.890509
0.8913913043478261,352.1121338627956,101325.0,0.8917680134892426,0.8912182
0.8919933110367892,351.83507909227706,101325.0,0.8922855812528363,0.8915256
0.8925953177257525,353.22722379017017,101325.0,0.8925990950496044,0.8926668
0.8930957683741648,351.78143083863216,101325.0,0.8931797487738121,0.89235187
0.8931973244147157,351.2100234945109,101325.0,0.8933317272859115,0.89209914
0.8937993311036789,352.345730252736,101325.0,0.8936791663720552,0.8930273
0.8944013377926421,352.9133114878562,101325.0,0.8940979623210419,0.89588314
0.8950033444816053,352.1827837868734,101325.0,0.8946749747314348,0.8939913
0.8953229398663697,353.1528448941976,101325.0,0.894817962175583,0.8957478
0.8956053511705685,352.4280206829527,101325.0,0.895134997204878,0.89506984
0.8962073578595318,352.76720575304773,101325.0,0.8955850807809823,0.89776295
0.8968093645484949,349.75641628473454,101325.0,0.8964373749909297,0.8933223
0.8974113712374582,352.2296540119752,101325.0,0.8966336846774318,0.8958057
0.8975501113585745,351.0603547981095,101325.0,0.896886440208894,0.8970958
0.8980133779264213,351.5124152096451,101325.0,0.8972123368102556,0.89619225
0.8986153846153846,351.91640963792946,101325.0,0.8976590347912842,0.89763296
0.8992173913043477,353.1792604668223,101325.0,0.8980066877109613,0.8991788
0.8997772828507795,353.2383123257265,101325.0,0.8984623101966915,0.89874333
0.899819397993311,350.4529129819516,101325.0,0.8988228856703421,0.90018934
0.9004214046822743,352.2350139897517,101325.0,0.899112025168599,0.8983591
0.9010234113712374,352.29993415174107,101325.0,0.8996034802468238,0.8988776
0.9016254180602006,350.6859714452522,101325.0,0.900290046205237,0.90265846
0.9020044543429844,349.7954790994569,101325.0,0.9007079708991248,0.8981202
0.9022274247491638,349.4637878411429,101325.0,0.9009316264116412,0.8946109
0.9028294314381272,352.4093725101167,101325.0,0.9010944209960844,0.9012804
0.9034314381270904,351.25879896726764,101325.0,0.9017287916649696,0.9016067
0.9040334448160536,353.2421606779797,101325.0,0.9020081460820903,0.90297616
0.9042316258351892,351.1598938247746,101325.0,0.9024099584307046,0.90315294
0.9046354515050168,353.21166791629537,101325.0,0.90251753779845,0.9039667
0.90523745819398,350.9463040087762,101325.0,0.9032787760241952,0.90508074
0.9058394648829432,352.4747286022399,101325.0,0.9036148237133436,0.90431154
0.9064414715719064,349.63927708924734,101325.0,0.9044399505702212,0.90042907
0.9064587973273942,351.52184684055106,101325.0,0.9042442815684724,0.9035205
0.9070434782608696,352.5082391479429,101325.0,0.9046299584640928,0.9055541
0.9076454849498328,352.9988066688796,101325.0,0.9050871738148298,0.90737563
0.908247491638796,352.5903323624697,101325.0,0.9056442986637716,0.9071323
0.9086859688195992,349.4478829088048,101325.0,0.9063624139464764,0.9001493
0.9088494983277592,350.7908093652269,101325.0,0.9063541372820826,0.9090483
0.9094515050167225,349.4947938892554,101325.0,0.9070092051338682,0.9014437
0.9100535117056856,349.7371291644582,101325.0,0.9074967935377098,0.9050723
0.9106555183946488,352.00122251467,101325.0,0.9077678355038288,0.908213
0.910913140311804,352.1530327852468,101325.0,0.9079729228656442,0.90759486
0.911257525083612,352.39488273100653,101325.0,0.9082433749138592,0.9081623
0.9118595317725752,352.76182619222266,101325.0,0.9087233742944004,0.91129977
0.9124615384615384,352.25772587390605,101325.0,0.90929692042999,0.9081796
0.9130635451505016,352.50348636842654,101325.0,0.9097922599488536,0.91039103
0.9131403118040088,349.49585483929314,101325.0,0.9101762651093712,0.90449446
0.9136655518394649,350.2381406017652,101325.0,0.9105524406477046,0.9129018
0.914267558528428,351.787591093501,101325.0,0.910912889952168,0.91099375
0.9154715719063544,351.3585173684654,101325.0,0.9120071415029688,0.9118924
0.9160735785953176,352.0091495974576,101325.0,0.912466889926858,0.9126735
0.916675585284281,349.4184291565145,101325.0,0.9132601657982083,0.9065139
0.917277591973244,350.9054222302136,101325.0,0.9136362652755752,0.9159513
0.9175946547884186,352.8825395255348,101325.0,0.9137152356483976,0.91675067
0.9190836120401338,352.71112451852764,101325.0,0.915049139976322,0.917155
0.9196856187290968,350.69212569363805,101325.0,0.91578386035976,0.9187117
0.9202876254180602,350.4957746044756,101325.0,0.9163377736892572,0.9195234
0.9214916387959866,350.8877602709913,101325.0,0.9173717909493913,0.91952896
0.9220489977728284,350.3993002030203,101325.0,0.9179175899120092,0.9210547
0.9220936454849498,352.8462302486875,101325.0,0.917720338741865,0.920211
0.922695652173913,350.050374727758,101325.0,0.9185304826383188,0.9202162
0.9232976588628762,349.63924636494306,101325.0,0.9191102928737478,0.9170529
0.9238996655518394,350.66770775418263,101325.0,0.9195531119531644,0.9223263
0.9245016722408026,352.5297264239051,101325.0,0.9199199903556232,0.92013234
0.925103678929766,353.29497348026706,101325.0,0.9203937377902864,0.92098767
0.9263076923076924,350.9317678045251,101325.0,0.9217081832774128,0.9231668
0.9265033407572384,349.8472851121185,101325.0,0.921987082092593,0.9225011
0.9275117056856188,353.2903201490517,101325.0,0.9225900916104957,0.92293745
0.9287157190635452,351.6808513616535,101325.0,0.923840824617454,0.9233972
0.9293177257525084,352.9611950411422,101325.0,0.9242798350890932,0.92594355
0.9299197324414716,351.2876663845214,101325.0,0.9249847274498816,0.92422426
0.9305217391304348,349.83746765325225,101325.0,0.9256697925710436,0.9258521
0.930957683741648,350.7615138527965,101325.0,0.9259908266593796,0.9275745
0.931123745819398,349.56866667539106,101325.0,0.9262501108240868,0.92330396
0.9317257525083612,350.1079161507552,101325.0,0.9267603506515976,0.9281377
0.9329297658862876,351.11311966600067,101325.0,0.9277933308786088,0.9270609
0.933184855233853,351.8381610598072,101325.0,0.9279692237525204,0.9269738
0.9335317725752508,350.67316984951566,101325.0,0.92839359368417,0.9298272
0.934133779264214,350.9815270860211,101325.0,0.9289309269565196,0.9287114
0.9347357859531772,353.1368370913783,101325.0,0.92931461328842,0.92923033
0.9353377926421405,352.3078524862997,101325.0,0.929951515738002,0.92759436
0.9354120267260578,351.4634265477798,101325.0,0.9300920867808754,0.92853826
0.9359397993311036,350.43816350044733,101325.0,0.9306755252691292,0.93173057
0.9365418060200668,352.887987195092,101325.0,0.9310424470765944,0.9310918
0.93714381270903,350.2403884675226,101325.0,0.931830692778034,0.93267316
0.9377458193979932,352.9362592576918,101325.0,0.9321832858071456,0.93211144
0.9383478260869564,351.4181682211403,101325.0,0.9328797235245424,0.93070626
0.9398663697104676,351.913756836038,101325.0,0.93429331977924,0.93193096
0.940153846153846,350.4975331660593,101325.0,0.93468090395206,0.9346669
0.9407558528428092,350.26548824650666,101325.0,0.9352774553843702,0.93521893
0.9413578595317724,350.58996938867466,101325.0,0.9358319137020036,0.9354395
0.9419598662207358,349.9217662563337,101325.0,0.9364645861250592,0.93515897
0.942561872909699,350.43298773300046,101325.0,0.9370077643128816,0.93634886
0.943163879598662,351.54595757765753,101325.0,0.9375077113149006,0.934192
0.9437658862876254,352.4678977005655,101325.0,0.938025063275614,0.9342475
0.9449698996655518,351.2050292343469,101325.0,0.93929527778114,0.9353415
0.9461739130434782,351.99838990791613,101325.0,0.940419887456146,0.9361851
0.9467759197324416,352.9102158768769,101325.0,0.940948594111633,0.9379232
0.947979933110368,350.0407173798143,101325.0,0.9423421717169036,0.9396872
0.948581939799331,351.5486829349503,101325.0,0.9428340057293406,0.937878
0.9487750556792872,349.7075766292582,101325.0,0.9431536036061804,0.939091
0.9491839464882944,351.911688506256,101325.0,0.943408206984874,0.93832976
0.9497859531772574,353.1213977127513,101325.0,0.9439271037826044,0.93955433
0.9503879598662208,351.35092825720045,101325.0,0.9446490273395668,0.9390076
0.9510022271714922,349.44337100567265,101325.0,0.9453921461392516,0.9382712
0.9515919732441472,353.1390980893169,101325.0,0.945739815557344,0.9406229
0.9521939799331104,349.71201073652065,101325.0,0.9465708768106492,0.94142926
0.9527959866220737,349.4643163732194,101325.0,0.947193697276382,0.93984497
0.953229398663697,350.2842664460198,101325.0,0.9475785960527132,0.9432536
0.9533979933110368,349.56212173567354,101325.0,0.9477955004380544,0.9412902
0.954,351.1204713696471,101325.0,0.9483065008475317,0.9412538
0.955456570155902,351.36435120502847,101325.0,0.949775598459633,0.9422276
0.9576837416481068,350.55027979611435,101325.0,0.9521107954844056,0.94558203
0.9599109131403116,349.5038419302996,101325.0,0.9544762144143608,0.9451532
0.9621380846325168,349.7464014729969,101325.0,0.9567885612544964,0.94764805
0.9665924276169264,349.54211380330617,101325.0,0.9615167569760048,0.94947684
0.9710467706013364,350.12808216609926,101325.0,0.9663000655242744,0.9529073
0.9732739420935412,350.50828627513454,101325.0,0.9687258594236896,0.9534417
0.975501113585746,350.8765031087124,101325.0,0.9711781920670688,0.95351344
0.977728285077951,350.9664385322766,101325.0,0.9736661774032018,0.9541863
0.9799554565701558,349.3066428306992,101325.0,0.9762319049880568,0.955143
0.9821826280623608,349.7482814839948,101325.0,0.9787556453439342,0.95768595
0.9844097995545656,352.75105825496354,101325.0,0.9812470259465912,0.9578721
0.9866369710467704,349.30493225004767,101325.0,0.9839152939986254,0.95843375
0.9910913140311804,351.25800802602885,101325.0,0.9891405227295812,0.96026963
0.9933184855233852,350.6323766440425,101325.0,0.99182014635127,0.9616087
0.997772828507795,352.42232455010634,101325.0,0.9972387674510288,0.963125
1.0,352.66481482485983,101325.0,1.0,0.96432287
